layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
1,21,prompt_mass,-0.13909830152988434,0.021218715235590935,-0.16346730291843414,435,2818
1,22,prompt_mass,0.15300075709819794,0.10422442108392715,0.05354941636323929,435,2818
1,23,prompt_mass,-0.03545655682682991,0.07978180050849915,-0.12249546498060226,435,2818
1,24,prompt_mass,-0.05824517831206322,0.03786567598581314,-0.10115618258714676,435,2818
1,25,prompt_mass,0.20333996415138245,0.09924858808517456,0.1084207072854042,435,2818
1,26,prompt_mass,0.09038715809583664,0.05561553314328194,0.034728795289993286,435,2818
1,27,prompt_mass,0.06716034561395645,0.09417711198329926,-0.030687592923641205,435,2818
1,28,prompt_mass,-0.23594620823860168,-0.15482807159423828,-0.09093064069747925,435,2818
1,29,prompt_mass,-0.18669113516807556,0.031243259087204933,-0.22137950360774994,435,2818
1,30,prompt_mass,-0.032710421830415726,0.007361295633018017,-0.041462477296590805,435,2818
1,31,prompt_mass,-0.13770079612731934,-0.03938814997673035,-0.10548844188451767,435,2818
2,0,prompt_mass,-0.34708160161972046,-0.08033541589975357,-0.24964028596878052,435,2818
2,1,prompt_mass,-0.10953240841627121,-0.009238557890057564,-0.0983244851231575,435,2818
2,2,prompt_mass,-0.14704939723014832,0.00854880828410387,-0.1603725403547287,435,2818
2,3,prompt_mass,0.022184379398822784,0.04946295917034149,-0.03251449018716812,435,2818
2,4,prompt_mass,-0.2053212821483612,-0.05592641234397888,-0.15354639291763306,435,2818
2,5,prompt_mass,-0.37366923689842224,-0.053803376853466034,-0.3328644335269928,435,2818
2,6,prompt_mass,-0.2877751588821411,0.06323690712451935,-0.3743906617164612,435,2818
2,7,prompt_mass,-0.024355676025152206,-0.0563957653939724,0.03325250744819641,435,2818
2,8,prompt_mass,0.032487303018569946,0.08188624680042267,-0.05767132714390755,435,2818
2,9,prompt_mass,-0.22343942523002625,-0.016857150942087173,-0.20524176955223083,435,2818
2,10,prompt_mass,-0.31108009815216064,-0.0758771076798439,-0.21714268624782562,435,2818
2,11,prompt_mass,-0.12153133004903793,-0.027820659801363945,-0.09783706814050674,435,2818
2,12,prompt_mass,0.0832723081111908,0.011866149492561817,0.07352083176374435,435,2818
2,13,prompt_mass,-0.041095536202192307,0.06114215403795242,-0.11765818297863007,435,2818
2,14,prompt_mass,-0.32871338725090027,0.08666601032018661,-0.4244287312030792,435,2818
2,15,prompt_mass,-0.131734699010849,0.0833597183227539,-0.23777718842029572,435,2818
2,16,prompt_mass,0.12087735533714294,-0.02265958860516548,0.14269952476024628,435,2818
2,17,prompt_mass,0.10159112513065338,0.029013050720095634,0.0707678496837616,435,2818
2,18,prompt_mass,-0.12066082656383514,-0.1385284662246704,0.014744225889444351,435,2818
2,19,prompt_mass,-0.31853121519088745,-0.00803140178322792,-0.31774014234542847,435,2818
2,20,prompt_mass,-0.15805472433567047,0.053638018667697906,-0.22352832555770874,435,2818
2,21,prompt_mass,0.1594688445329666,0.09280949085950851,0.08741918206214905,435,2818
2,22,prompt_mass,0.1002347320318222,0.05633285269141197,0.04636702686548233,435,2818
2,23,prompt_mass,-0.21991752088069916,0.09771064668893814,-0.3703542947769165,435,2818
2,24,prompt_mass,-0.07277927547693253,0.004551601596176624,-0.08376703411340714,435,2818
2,25,prompt_mass,-0.11806432902812958,0.07718408107757568,-0.2145138680934906,435,2818
2,26,prompt_mass,0.022137025371193886,-0.0001479938073316589,0.023416614159941673,435,2818
2,27,prompt_mass,-0.06419897824525833,-0.0055656228214502335,-0.059978947043418884,435,2818
2,28,prompt_mass,-0.07208619266748428,-0.04755815863609314,-0.02445383369922638,435,2818
2,29,prompt_mass,-0.2086840122938156,0.006089832168072462,-0.2185542732477188,435,2818
2,30,prompt_mass,-0.3858603835105896,-0.02572985738515854,-0.3365114629268646,435,2818
2,31,prompt_mass,-0.04075179249048233,-0.04041856899857521,-0.0003323629789520055,435,2818
3,0,prompt_mass,-0.24173593521118164,0.0353897288441658,-0.2876271903514862,435,2818
3,1,prompt_mass,0.2746851146221161,-0.015484527684748173,0.2969653308391571,435,2818
3,2,prompt_mass,0.07985544949769974,-0.052929412573575974,0.13428416848182678,435,2818
3,3,prompt_mass,-0.12844832241535187,0.014278882183134556,-0.13884462416172028,435,2818
3,4,prompt_mass,0.06678582727909088,0.06600742787122726,0.0009868426714092493,435,2818
3,5,prompt_mass,0.08497528731822968,-0.11415993422269821,0.18741965293884277,435,2818
3,6,prompt_mass,-0.006945541128516197,-0.03553221747279167,0.028254402801394463,435,2818
3,7,prompt_mass,0.027842780575156212,0.07846502959728241,-0.05868935585021973,435,2818
3,8,prompt_mass,-0.1292579621076584,-0.04443688690662384,-0.0831291452050209,435,2818
3,9,prompt_mass,0.07468727976083755,-0.023930134251713753,0.10194560140371323,435,2818
3,10,prompt_mass,-0.13742661476135254,-0.027205824851989746,-0.10898447036743164,435,2818
3,11,prompt_mass,0.02505442686378956,-0.008071012794971466,0.03390283137559891,435,2818
3,12,prompt_mass,-0.11408478021621704,0.014408845454454422,-0.12814614176750183,435,2818
3,13,prompt_mass,0.15195190906524658,0.02399096079170704,0.12492141872644424,435,2818
3,14,prompt_mass,-0.21743248403072357,0.0378897599875927,-0.2478739321231842,435,2818
3,15,prompt_mass,-0.21112924814224243,-0.0012293086620047688,-0.20623411238193512,435,2818
3,16,prompt_mass,-0.12622490525245667,-0.08569811284542084,-0.03849928453564644,435,2818
3,17,prompt_mass,0.10832618176937103,-0.025483841076493263,0.13147306442260742,435,2818
3,18,prompt_mass,0.019574474543333054,0.013770154677331448,0.005976823158562183,435,2818
3,19,prompt_mass,0.02476928010582924,-0.003122959053143859,0.0293448343873024,435,2818
3,20,prompt_mass,-0.14567558467388153,0.07071356475353241,-0.23484519124031067,435,2818
3,21,prompt_mass,-0.10980357974767685,-0.01945069059729576,-0.09095222502946854,435,2818
3,22,prompt_mass,-0.0974220260977745,0.04096328839659691,-0.1405448019504547,435,2818
3,23,prompt_mass,-0.057877082377672195,0.01880607008934021,-0.07900342345237732,435,2818
3,24,prompt_mass,-0.07527463883161545,0.05716969445347786,-0.14031001925468445,435,2818
3,25,prompt_mass,0.0066136568784713745,0.06536292284727097,-0.06118980422616005,435,2818
3,26,prompt_mass,-0.12103273719549179,-0.18414507806301117,0.051119301468133926,435,2818
3,27,prompt_mass,0.0892796665430069,0.042055778205394745,0.0527326762676239,435,2818
3,28,prompt_mass,0.11432243138551712,-0.06832069903612137,0.18462279438972473,435,2818
3,29,prompt_mass,0.03247261419892311,-0.032443154603242874,0.06878150999546051,435,2818
3,30,prompt_mass,0.11530037224292755,-0.004027628805488348,0.12398198992013931,435,2818
3,31,prompt_mass,0.0923512652516365,-0.04665223881602287,0.1440524309873581,435,2818
4,0,prompt_mass,-0.09667536616325378,0.0621689036488533,-0.1633845567703247,435,2818
4,1,prompt_mass,-0.4260377883911133,0.0353362113237381,-0.4762074053287506,435,2818
4,2,prompt_mass,0.07760075479745865,-0.010335155762732029,0.08667512983083725,435,2818
4,3,prompt_mass,0.14751294255256653,-0.006391564384102821,0.15525700151920319,435,2818
4,4,prompt_mass,-0.03722461313009262,-0.007939988747239113,-0.030437516048550606,435,2818
4,5,prompt_mass,-0.11591118574142456,-0.02466469816863537,-0.09377769380807877,435,2818
4,6,prompt_mass,-0.16419939696788788,-0.009952164255082607,-0.15821906924247742,435,2818
4,7,prompt_mass,-0.05198129639029503,-0.036746811121702194,-0.0149116525426507,435,2818
4,8,prompt_mass,0.15296413004398346,0.14851577579975128,0.005412331782281399,435,2818
4,9,prompt_mass,-0.3690278232097626,0.020103108137845993,-0.42005491256713867,435,2818
4,10,prompt_mass,-0.3322923481464386,-0.0037553166039288044,-0.3465460538864136,435,2818
4,11,prompt_mass,0.013048332184553146,0.05719926208257675,-0.04479837417602539,435,2818
4,12,prompt_mass,-0.07538823038339615,-0.012788132764399052,-0.06278825551271439,435,2818
4,13,prompt_mass,0.23400720953941345,-0.021599341183900833,0.26942744851112366,435,2818
4,14,prompt_mass,0.07593696564435959,-0.04206594452261925,0.1210017055273056,435,2818
4,15,prompt_mass,-0.2109188735485077,-0.07393893599510193,-0.14085347950458527,435,2818
4,16,prompt_mass,-0.09440384060144424,0.11889421939849854,-0.23401153087615967,435,2818
4,17,prompt_mass,0.09648623317480087,0.008663059212267399,0.08764927089214325,435,2818
4,18,prompt_mass,0.14193886518478394,0.02823956497013569,0.11972423642873764,435,2818
4,19,prompt_mass,0.3163604736328125,0.03992611542344093,0.29174259305000305,435,2818
4,20,prompt_mass,-0.007041920442134142,0.06014086678624153,-0.07084553688764572,435,2818
4,21,prompt_mass,0.2723976671695709,0.03347766771912575,0.2560778856277466,435,2818
4,22,prompt_mass,-0.1453801542520523,0.05269091948866844,-0.19211454689502716,435,2818
4,23,prompt_mass,-0.11587243527173996,0.01557821687310934,-0.1355232298374176,435,2818
4,24,prompt_mass,-0.013836771249771118,-0.10911374539136887,0.0938773825764656,435,2818
4,25,prompt_mass,0.0655476301908493,-0.008887667208909988,0.0756479799747467,435,2818
4,26,prompt_mass,0.14351411163806915,0.016109395772218704,0.13403008878231049,435,2818
4,27,prompt_mass,-0.14366158843040466,-0.031403619796037674,-0.11466266214847565,435,2818
4,28,prompt_mass,0.21284076571464539,-0.0026413274463266134,0.21941450238227844,435,2818
4,29,prompt_mass,0.0687830001115799,0.02706669457256794,0.042346373200416565,435,2818
4,30,prompt_mass,0.18148747086524963,0.005437473300844431,0.19210077822208405,435,2818
4,31,prompt_mass,0.06249108538031578,-0.021009979769587517,0.08156351000070572,435,2818
5,0,prompt_mass,0.19572408497333527,0.05597672611474991,0.1609276384115219,435,2818
5,1,prompt_mass,0.1966378092765808,0.14214012026786804,0.05860362574458122,435,2818
5,2,prompt_mass,-0.23638829588890076,0.0025879228487610817,-0.2350127100944519,435,2818
5,3,prompt_mass,0.09037590026855469,-0.02640671469271183,0.11020287126302719,435,2818
5,4,prompt_mass,-0.20265860855579376,0.044989414513111115,-0.2522888481616974,435,2818
5,5,prompt_mass,-0.24898959696292877,0.12457311898469925,-0.3906345069408417,435,2818
5,6,prompt_mass,-0.10890235006809235,0.059341948479413986,-0.17718388140201569,435,2818
5,7,prompt_mass,0.34071114659309387,-0.023417845368385315,0.37652257084846497,435,2818
5,8,prompt_mass,0.14390555024147034,0.09773605316877365,0.052676424384117126,435,2818
5,9,prompt_mass,0.24790164828300476,0.07145004719495773,0.2090461254119873,435,2818
5,10,prompt_mass,0.2444627285003662,0.12299710512161255,0.13856859505176544,435,2818
5,11,prompt_mass,0.014638714492321014,0.05546662211418152,-0.04239770025014877,435,2818
5,12,prompt_mass,0.08572429418563843,0.020099392160773277,0.06934226304292679,435,2818
5,13,prompt_mass,0.13512970507144928,0.010788196697831154,0.1307494193315506,435,2818
5,14,prompt_mass,0.09745634347200394,0.030776454135775566,0.06984879821538925,435,2818
5,15,prompt_mass,0.09336525946855545,0.009049514308571815,0.08542241901159286,435,2818
5,16,prompt_mass,-0.0773274227976799,0.029790058732032776,-0.11038737744092941,435,2818
5,17,prompt_mass,-0.5581812262535095,0.023484602570533752,-0.6251773238182068,435,2818
5,18,prompt_mass,-0.03844859451055527,0.1389167159795761,-0.18081974983215332,435,2818
5,19,prompt_mass,-0.06574565917253494,0.1068762019276619,-0.1778406798839569,435,2818
5,20,prompt_mass,0.20988896489143372,0.04582792520523071,0.18039098381996155,435,2818
5,21,prompt_mass,0.2521205544471741,0.0727781280875206,0.19176781177520752,435,2818
5,22,prompt_mass,0.1899195909500122,0.04947395250201225,0.15015749633312225,435,2818
5,23,prompt_mass,0.30800575017929077,0.035347964614629745,0.28566423058509827,435,2818
5,24,prompt_mass,-0.07077719271183014,0.017609592527151108,-0.08710679411888123,435,2818
5,25,prompt_mass,0.14635919034481049,0.008115879260003567,0.14448416233062744,435,2818
5,26,prompt_mass,0.02300942875444889,0.026993578299880028,-0.004002389498054981,435,2818
5,27,prompt_mass,0.0018114516278728843,-0.04381820186972618,0.046978630125522614,435,2818
5,28,prompt_mass,0.1120280846953392,-0.03599288687109947,0.15242739021778107,435,2818
5,29,prompt_mass,-0.046057187020778656,-0.0818866640329361,0.034100450575351715,435,2818
5,30,prompt_mass,-0.14482177793979645,-0.04033569619059563,-0.10496725887060165,435,2818
5,31,prompt_mass,0.0795072391629219,-0.006707164458930492,0.08717591315507889,435,2818
6,0,prompt_mass,0.0654231607913971,-0.0014129389310255647,0.06804830580949783,435,2818
6,1,prompt_mass,0.010379577986896038,-0.06403505057096481,0.07413652539253235,435,2818
6,2,prompt_mass,-0.01099475845694542,0.10711706429719925,-0.128586083650589,435,2818
6,3,prompt_mass,0.0629328191280365,0.016312239691615105,0.049764614552259445,435,2818
6,4,prompt_mass,0.05043742433190346,0.024654999375343323,0.026578828692436218,435,2818
6,5,prompt_mass,0.041153620928525925,0.0472637303173542,-0.0065522100776433945,435,2818
6,6,prompt_mass,-0.27181801199913025,0.02012808434665203,-0.31831857562065125,435,2818
6,7,prompt_mass,0.06545743346214294,-0.00327637349255383,0.07181253284215927,435,2818
6,8,prompt_mass,0.19382238388061523,0.040637314319610596,0.16898222267627716,435,2818
6,9,prompt_mass,-0.14319908618927002,0.06716184318065643,-0.21469292044639587,435,2818
6,10,prompt_mass,0.004155873320996761,-0.008938505314290524,0.013231971301138401,435,2818
6,11,prompt_mass,0.04843605309724808,-0.03530154749751091,0.08200152963399887,435,2818
6,12,prompt_mass,0.11245334893465042,-0.042649053037166595,0.15830470621585846,435,2818
6,13,prompt_mass,-0.05015081912279129,-0.04018562287092209,-0.009951846674084663,435,2818
6,14,prompt_mass,0.10991377383470535,0.035416796803474426,0.07818759232759476,435,2818
6,15,prompt_mass,0.2034633457660675,-0.0441768616437912,0.2521386444568634,435,2818
6,16,prompt_mass,0.071445532143116,-0.04937592148780823,0.12199769914150238,435,2818
6,17,prompt_mass,0.17383654415607452,0.035046886652708054,0.14164230227470398,435,2818
6,18,prompt_mass,0.15066659450531006,0.016161521896719933,0.141713485121727,435,2818
6,19,prompt_mass,0.01751828007400036,0.06287034600973129,-0.04695221409201622,435,2818
6,20,prompt_mass,-0.35058847069740295,0.021645523607730865,-0.38872790336608887,435,2818
6,21,prompt_mass,0.2299618273973465,-0.016798436641693115,0.2592439353466034,435,2818
6,22,prompt_mass,-0.08552105724811554,-0.012688090093433857,-0.07675009220838547,435,2818
6,23,prompt_mass,0.31229522824287415,0.0370992012321949,0.28885722160339355,435,2818
6,24,prompt_mass,-0.0615386962890625,0.13888859748840332,-0.21424734592437744,435,2818
6,25,prompt_mass,-0.3451404571533203,0.006756781134754419,-0.3540513813495636,435,2818
6,26,prompt_mass,-0.08095169067382812,0.09750846028327942,-0.1885760873556137,435,2818
6,27,prompt_mass,0.17785094678401947,0.006284912116825581,0.17564012110233307,435,2818
6,28,prompt_mass,0.07941539585590363,0.13338537514209747,-0.059462107717990875,435,2818
6,29,prompt_mass,0.20388947427272797,-0.016711460426449776,0.22951681911945343,435,2818
6,30,prompt_mass,0.01086540799587965,-0.09389735758304596,0.10426706075668335,435,2818
6,31,prompt_mass,0.2816787660121918,0.07872870564460754,0.22020354866981506,435,2818
7,0,prompt_mass,-0.11953703314065933,0.04433807358145714,-0.16913163661956787,435,2818
7,1,prompt_mass,0.20917604863643646,-0.01160281989723444,0.224227175116539,435,2818
7,2,prompt_mass,-0.05721232667565346,-0.026640133932232857,-0.03089192509651184,435,2818
7,3,prompt_mass,0.04606316611170769,0.10206366330385208,-0.059215545654296875,435,2818
7,4,prompt_mass,-0.17039838433265686,0.031375013291835785,-0.20659102499485016,435,2818
7,5,prompt_mass,-0.02790730632841587,-0.006015757564455271,-0.022205062210559845,435,2818
7,6,prompt_mass,-0.1757708638906479,-0.014210836961865425,-0.16838520765304565,435,2818
7,7,prompt_mass,-0.4641287922859192,0.036314357072114944,-0.5239932537078857,435,2818
7,8,prompt_mass,0.07753367722034454,-0.04128972440958023,0.12323672324419022,435,2818
7,9,prompt_mass,0.07255829125642776,-0.07493258267641068,0.15387186408042908,435,2818
7,10,prompt_mass,0.13861721754074097,0.021864674985408783,0.1194080114364624,435,2818
7,11,prompt_mass,0.26185745000839233,-0.049112141132354736,0.3146379292011261,435,2818
7,12,prompt_mass,-0.034356676042079926,0.03796543553471565,-0.07411938160657883,435,2818
7,13,prompt_mass,-0.12976858019828796,0.10851644724607468,-0.24216856062412262,435,2818
7,14,prompt_mass,0.1737203747034073,-0.02469845861196518,0.20462734997272491,435,2818
7,15,prompt_mass,-0.333333283662796,-0.028830770403146744,-0.3129517138004303,435,2818
7,16,prompt_mass,0.12041500955820084,-0.012837371788918972,0.13053667545318604,435,2818
7,17,prompt_mass,0.13641390204429626,0.0010664321016520262,0.1339528113603592,435,2818
7,18,prompt_mass,-0.13944120705127716,-0.025788329541683197,-0.11555970460176468,435,2818
7,19,prompt_mass,0.23673832416534424,0.03635679557919502,0.2086530476808548,435,2818
7,20,prompt_mass,-0.18503887951374054,0.008340023458003998,-0.19152875244617462,435,2818
7,21,prompt_mass,-0.7427915334701538,0.099053293466568,-0.8976267576217651,435,2818
7,22,prompt_mass,-0.32287517189979553,0.1360839456319809,-0.47904717922210693,435,2818
7,23,prompt_mass,-0.18825174868106842,0.09375845640897751,-0.2885339856147766,435,2818
7,24,prompt_mass,0.03693174943327904,-0.01670738309621811,0.05392277240753174,435,2818
7,25,prompt_mass,0.014098381623625755,0.15083767473697662,-0.15485160052776337,435,2818
7,26,prompt_mass,0.05774995684623718,0.013111832551658154,0.046762850135564804,435,2818
7,27,prompt_mass,-0.08503858745098114,0.04340232536196709,-0.13370612263679504,435,2818
7,28,prompt_mass,0.2705868184566498,-0.044272761791944504,0.33363017439842224,435,2818
7,29,prompt_mass,0.17586296796798706,0.010140115395188332,0.17406420409679413,435,2818
7,30,prompt_mass,0.1281111091375351,-0.015618255361914635,0.14661060273647308,435,2818
7,31,prompt_mass,0.012362664565443993,0.0055828518234193325,0.006996349431574345,435,2818
8,0,prompt_mass,-0.4353454113006592,0.1193770170211792,-0.5810449719429016,435,2818
8,1,prompt_mass,0.028333764523267746,0.12271010130643845,-0.10296155512332916,435,2818
8,2,prompt_mass,-0.06609091907739639,0.02428152970969677,-0.0926223024725914,435,2818
8,3,prompt_mass,0.09994414448738098,0.10974597185850143,-0.01061394065618515,435,2818
8,4,prompt_mass,-0.003651401260867715,-0.013283000327646732,0.009719982743263245,435,2818
8,5,prompt_mass,0.03487132117152214,0.012556989677250385,0.022865524515509605,435,2818
8,6,prompt_mass,0.05982871726155281,-0.006064898334443569,0.06675649434328079,435,2818
8,7,prompt_mass,-0.6068044900894165,0.04635537415742874,-0.6690848469734192,435,2818
8,8,prompt_mass,-0.414061576128006,0.10808313637971878,-0.5286194086074829,435,2818
8,9,prompt_mass,-0.0760146901011467,0.1476728767156601,-0.23784196376800537,435,2818
8,10,prompt_mass,0.22834566235542297,-0.04846566915512085,0.2880329191684723,435,2818
8,11,prompt_mass,-0.44855988025665283,0.12721092998981476,-0.6086055040359497,435,2818
8,12,prompt_mass,-0.17738763988018036,0.054774556308984756,-0.24598658084869385,435,2818
8,13,prompt_mass,0.13433687388896942,0.03363646939396858,0.10287488996982574,435,2818
8,14,prompt_mass,0.27735817432403564,0.04424792155623436,0.24818067252635956,435,2818
8,15,prompt_mass,0.32302066683769226,0.02258557267487049,0.3041197657585144,435,2818
8,16,prompt_mass,-0.14808042347431183,0.08845575153827667,-0.2367187887430191,435,2818
8,17,prompt_mass,-0.07696990668773651,0.11286576092243195,-0.19814899563789368,435,2818
8,18,prompt_mass,-0.4496610462665558,0.13249601423740387,-0.6038675308227539,435,2818
8,19,prompt_mass,-0.13270150125026703,0.06098378077149391,-0.19001682102680206,435,2818
8,20,prompt_mass,0.010441760532557964,-0.029725346714258194,0.040339741855859756,435,2818
8,21,prompt_mass,-0.05801723152399063,0.005512007977813482,-0.06366442888975143,435,2818
8,22,prompt_mass,-0.0551094189286232,-0.05057220160961151,-0.004558421205729246,435,2818
8,23,prompt_mass,0.13778333365917206,-0.009187896735966206,0.1490129679441452,435,2818
8,24,prompt_mass,0.10043198615312576,-0.07750322669744492,0.173740416765213,435,2818
8,25,prompt_mass,0.005549232475459576,-0.06749030202627182,0.07246065139770508,435,2818
8,26,prompt_mass,-0.2051319181919098,-0.11955039948225021,-0.08724300563335419,435,2818
8,27,prompt_mass,0.06796202808618546,0.008191787637770176,0.05999086797237396,435,2818
8,28,prompt_mass,-0.19566048681735992,-0.03307617828249931,-0.16595199704170227,435,2818
8,29,prompt_mass,-0.2876541018486023,0.021203922107815742,-0.3202028274536133,435,2818
8,30,prompt_mass,-0.06751031428575516,0.029264740645885468,-0.09879695624113083,435,2818
8,31,prompt_mass,-0.5389571785926819,0.12108205258846283,-0.6835314631462097,435,2818
9,0,prompt_mass,-0.1142001748085022,-0.016010258346796036,-0.10098639875650406,435,2818
9,1,prompt_mass,-0.5360487699508667,-0.02162589132785797,-0.5107207298278809,435,2818
9,2,prompt_mass,-0.37587833404541016,0.03304866701364517,-0.4102390706539154,435,2818
9,3,prompt_mass,-0.37821441888809204,0.020384835079312325,-0.4002353549003601,435,2818
9,4,prompt_mass,-0.8842028975486755,0.113024041056633,-1.006877064704895,435,2818
9,5,prompt_mass,-0.20730341970920563,0.06719749420881271,-0.27092379331588745,435,2818
9,6,prompt_mass,-0.3968433141708374,0.024176068603992462,-0.41335147619247437,435,2818
9,7,prompt_mass,-0.7822772264480591,0.12287887930870056,-0.9080591797828674,435,2818
9,8,prompt_mass,-0.0785471573472023,0.004318534396588802,-0.08401557803153992,435,2818
9,9,prompt_mass,-0.10347574204206467,-0.02522200345993042,-0.07780182361602783,435,2818
9,10,prompt_mass,-0.05667949095368385,0.015814190730452538,-0.07334982603788376,435,2818
9,11,prompt_mass,-0.04125582426786423,-0.027128154411911964,-0.014817241579294205,435,2818
9,12,prompt_mass,-0.18178914487361908,0.09153301268815994,-0.2878788709640503,435,2818
9,13,prompt_mass,-0.36197638511657715,0.10271269828081131,-0.4809218943119049,435,2818
9,14,prompt_mass,-0.05418674275279045,0.017320070415735245,-0.07170305401086807,435,2818
9,15,prompt_mass,-0.1516844928264618,0.05449359491467476,-0.21219779551029205,435,2818
9,16,prompt_mass,0.04053916782140732,0.02621191181242466,0.014041474089026451,435,2818
9,17,prompt_mass,-0.3125859200954437,-0.003317649010568857,-0.3242817223072052,435,2818
9,18,prompt_mass,0.37169498205184937,0.048021335154771805,0.3260146677494049,435,2818
9,19,prompt_mass,-0.5697885155677795,0.11473648995161057,-0.7200639843940735,435,2818
9,20,prompt_mass,0.18510381877422333,0.0820159837603569,0.10928044468164444,435,2818
9,21,prompt_mass,0.08671005815267563,-0.0013827572111040354,0.09053346514701843,435,2818
9,22,prompt_mass,0.25954392552375793,-0.01318694744259119,0.2848454713821411,435,2818
9,23,prompt_mass,-0.1324215829372406,-0.029159793630242348,-0.10351287573575974,435,2818
