layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
2,14,prompt_mass,-0.42830976843833923,-0.09998860210180283,-0.3129134476184845,94,1509
2,15,prompt_mass,-0.23178927600383759,-0.14586065709590912,-0.08005628734827042,94,1509
2,16,prompt_mass,0.09673301875591278,-0.031005118042230606,0.1272742748260498,94,1509
2,17,prompt_mass,0.06205904111266136,-0.03590359538793564,0.08459628373384476,94,1509
2,18,prompt_mass,0.008541766554117203,-0.042632173746824265,0.05140421539545059,94,1509
2,19,prompt_mass,-0.2948412597179413,-0.16298489272594452,-0.1279183179140091,94,1509
2,20,prompt_mass,-0.13244187831878662,-0.09243690222501755,-0.03796245902776718,94,1509
2,21,prompt_mass,0.05067724734544754,-0.07239475846290588,0.13132649660110474,94,1509
2,22,prompt_mass,0.12119763344526291,-0.029187506064772606,0.15950211882591248,94,1509
2,23,prompt_mass,0.014394097030162811,-0.038248494267463684,0.053127776831388474,94,1509
2,24,prompt_mass,0.05260680243372917,0.002427681116387248,0.05956444516777992,94,1509
2,25,prompt_mass,-0.0205953698605299,-0.011193821206688881,-0.009964752942323685,94,1509
2,26,prompt_mass,-0.10232488065958023,-0.04452871158719063,-0.05556207895278931,94,1509
2,27,prompt_mass,0.020174968987703323,-0.04101821035146713,0.05648121237754822,94,1509
2,28,prompt_mass,0.019672175869345665,-0.018726501613855362,0.042146965861320496,94,1509
2,29,prompt_mass,-0.1947973668575287,-0.019082769751548767,-0.18203110992908478,94,1509
2,30,prompt_mass,-0.029454605653882027,-0.14328770339488983,0.09449417889118195,94,1509
2,31,prompt_mass,0.1959763467311859,0.08044912666082382,0.12414738535881042,94,1509
3,0,prompt_mass,-0.3001450002193451,-0.09807557612657547,-0.19047017395496368,94,1509
3,1,prompt_mass,0.00902090035378933,0.041116561740636826,-0.03264214098453522,94,1509
3,2,prompt_mass,0.11394529044628143,-0.008543462492525578,0.12170141190290451,94,1509
3,3,prompt_mass,-0.12997277081012726,-0.006411478854715824,-0.1255556046962738,94,1509
3,4,prompt_mass,-0.061657052487134933,-0.04546742141246796,-0.015427906066179276,94,1509
3,5,prompt_mass,0.22283701598644257,-0.02021876350045204,0.2511339485645294,94,1509
3,6,prompt_mass,-0.22824878990650177,0.008561740629374981,-0.2373410165309906,94,1509
3,7,prompt_mass,-0.08573047071695328,0.06687973439693451,-0.16375255584716797,94,1509
3,8,prompt_mass,-0.12664614617824554,0.01232596579939127,-0.1456524133682251,94,1509
3,9,prompt_mass,0.019393190741539,-0.018113918602466583,0.0372590646147728,94,1509
3,10,prompt_mass,-0.14404889941215515,0.04047931358218193,-0.18748733401298523,94,1509
3,11,prompt_mass,-0.0963573083281517,-0.01629790849983692,-0.08162246644496918,94,1509
3,12,prompt_mass,-0.24167652428150177,-0.04360394552350044,-0.190717414021492,94,1509
3,13,prompt_mass,-0.07518994808197021,-0.006716987583786249,-0.06769023090600967,94,1509
3,14,prompt_mass,-0.3448590040206909,-0.02490568347275257,-0.3097424805164337,94,1509
3,15,prompt_mass,-0.23038655519485474,-0.058631353080272675,-0.1584671288728714,94,1509
3,16,prompt_mass,-0.08753833174705505,-0.023071350529789925,-0.06260906904935837,94,1509
3,17,prompt_mass,-0.2759685814380646,-0.019115569069981575,-0.2496495246887207,94,1509
3,18,prompt_mass,0.0824638083577156,-0.005611476022750139,0.09132866561412811,94,1509
3,19,prompt_mass,0.30565768480300903,0.022672448307275772,0.29835110902786255,94,1509
3,20,prompt_mass,-0.21666862070560455,-0.0006957111181691289,-0.21922166645526886,94,1509
3,21,prompt_mass,-0.12665584683418274,-0.0008117985562421381,-0.12712715566158295,94,1509
3,22,prompt_mass,-0.13558241724967957,-0.034585703164339066,-0.10045479238033295,94,1509
3,23,prompt_mass,-0.07112009078264236,-0.0741739496588707,0.003013312118127942,94,1509
3,24,prompt_mass,-0.060815632343292236,0.010120552964508533,-0.07107756286859512,94,1509
3,25,prompt_mass,-0.22819046676158905,0.06925726681947708,-0.3106434941291809,94,1509
3,26,prompt_mass,-0.16257083415985107,-0.0536063052713871,-0.10091756284236908,94,1509
3,27,prompt_mass,-0.16106827557086945,-0.03242608904838562,-0.13023462891578674,94,1509
3,28,prompt_mass,0.024473605677485466,-0.07596934586763382,0.09688004851341248,94,1509
3,29,prompt_mass,-0.07302015274763107,-0.07491806149482727,0.0018917700508609414,94,1509
3,30,prompt_mass,-0.033021774142980576,-0.025692909955978394,-0.007386622950434685,94,1509
3,31,prompt_mass,-0.037003371864557266,-0.01006164401769638,-0.02699771337211132,94,1509
4,0,prompt_mass,0.08430775254964828,-0.038434114307165146,0.12171825766563416,94,1509
4,1,prompt_mass,-0.03792056441307068,0.05090845748782158,-0.09126491099596024,94,1509
4,2,prompt_mass,0.08481448143720627,0.002397052012383938,0.08336355537176132,94,1509
4,3,prompt_mass,0.18086224794387817,-0.04114609211683273,0.20537355542182922,94,1509
4,4,prompt_mass,0.17066220939159393,-0.09065466374158859,0.25300267338752747,94,1509
4,5,prompt_mass,0.10375640541315079,-0.07266095280647278,0.17423120141029358,94,1509
4,6,prompt_mass,-0.11669950932264328,-0.10504058003425598,-0.010779311880469322,94,1509
4,7,prompt_mass,-0.10816650837659836,-0.07713019847869873,-0.028587980195879936,94,1509
4,8,prompt_mass,0.11596278101205826,0.1044384017586708,0.013236378319561481,94,1509
4,9,prompt_mass,0.06866136193275452,-0.07033689320087433,0.132828027009964,94,1509
4,10,prompt_mass,0.035847075283527374,-0.06019613519310951,0.09287776052951813,94,1509
4,11,prompt_mass,-0.11034340411424637,0.02998921275138855,-0.13652166724205017,94,1509
4,12,prompt_mass,0.07697473466396332,-0.010485800914466381,0.08885392546653748,94,1509
4,13,prompt_mass,0.14348146319389343,-0.070307157933712,0.2088892012834549,94,1509
4,14,prompt_mass,0.06572417914867401,-0.004892044700682163,0.0752071663737297,94,1509
4,15,prompt_mass,0.038751374930143356,-0.13845466077327728,0.1685120314359665,94,1509
4,16,prompt_mass,-0.11056806892156601,-0.04758795350790024,-0.06173022836446762,94,1509
4,17,prompt_mass,0.1467418372631073,-0.04023437574505806,0.17792922258377075,94,1509
4,18,prompt_mass,0.20323731005191803,-0.01457407046109438,0.21800094842910767,94,1509
4,19,prompt_mass,-0.19940608739852905,-0.224074125289917,0.022868404164910316,94,1509
4,20,prompt_mass,-0.05388666316866875,-0.07502733170986176,0.020167605951428413,94,1509
4,21,prompt_mass,0.1807493418455124,-0.055418603122234344,0.23744525015354156,94,1509
4,22,prompt_mass,-0.48967909812927246,-0.1787618100643158,-0.3047960698604584,94,1509
4,23,prompt_mass,-0.1972397267818451,-0.03228747844696045,-0.1666363775730133,94,1509
4,24,prompt_mass,0.0826580673456192,-0.008787251077592373,0.09483610093593597,94,1509
4,25,prompt_mass,0.021460583433508873,-0.02395647019147873,0.0451587438583374,94,1509
4,26,prompt_mass,0.21367906033992767,-0.061421673744916916,0.27146854996681213,94,1509
4,27,prompt_mass,0.059507500380277634,-0.05507371202111244,0.11377709358930588,94,1509
4,28,prompt_mass,-0.06293109059333801,-0.12721394002437592,0.05639228969812393,94,1509
4,29,prompt_mass,-0.2327738255262375,-0.05975429341197014,-0.15969903767108917,94,1509
4,30,prompt_mass,0.09237312525510788,-0.0638960525393486,0.15744465589523315,94,1509
4,31,prompt_mass,0.19916434586048126,0.05324908345937729,0.15159279108047485,94,1509
5,0,prompt_mass,0.16012006998062134,-0.022783895954489708,0.18775564432144165,94,1509
5,1,prompt_mass,0.009904288686811924,-0.10877647250890732,0.11632896214723587,94,1509
5,2,prompt_mass,-0.10461588203907013,-0.0009952780092135072,-0.1026952937245369,94,1509
5,3,prompt_mass,0.1180415004491806,0.09622249752283096,0.023258045315742493,94,1509
5,4,prompt_mass,0.20156556367874146,0.046738192439079285,0.15664151310920715,94,1509
5,5,prompt_mass,-0.1696038842201233,-0.02990204654633999,-0.13543808460235596,94,1509
5,6,prompt_mass,-0.2883123457431793,-0.08991405367851257,-0.18588809669017792,94,1509
5,7,prompt_mass,-0.21225689351558685,-0.19008104503154755,-0.020289365202188492,94,1509
5,8,prompt_mass,-0.0680701732635498,-0.1078387200832367,0.038235437124967575,94,1509
5,9,prompt_mass,0.014651721343398094,-0.1694646179676056,0.17179778218269348,94,1509
5,10,prompt_mass,-0.12571142613887787,-0.2211751490831375,0.08707717061042786,94,1509
5,11,prompt_mass,-0.14577841758728027,-0.13178454339504242,-0.012676223181188107,94,1509
5,12,prompt_mass,-0.046037692576646805,0.021879829466342926,-0.06751060485839844,94,1509
5,13,prompt_mass,-0.09711029380559921,0.043196529150009155,-0.1401929259300232,94,1509
5,14,prompt_mass,0.23391781747341156,-0.011906907893717289,0.24529103934764862,94,1509
5,15,prompt_mass,0.07887330651283264,-0.003573426976799965,0.08263662457466125,94,1509
5,16,prompt_mass,0.05980420857667923,0.14459818601608276,-0.09009203314781189,94,1509
5,17,prompt_mass,-0.4235267639160156,-0.052131447941064835,-0.36444976925849915,94,1509
5,18,prompt_mass,-0.2493697702884674,-0.10048758238554001,-0.1448962539434433,94,1509
5,19,prompt_mass,-0.07694985717535019,-0.024675589054822922,-0.0506974533200264,94,1509
5,20,prompt_mass,-0.2571861147880554,0.12798815965652466,-0.3913310170173645,94,1509
5,21,prompt_mass,-0.14372746646404266,0.05649591237306595,-0.198823943734169,94,1509
5,22,prompt_mass,-0.07808786630630493,0.010429085232317448,-0.09015802294015884,94,1509
5,23,prompt_mass,-0.04519173502922058,0.13845698535442352,-0.19825348258018494,94,1509
5,24,prompt_mass,-0.04043242335319519,-0.24311943352222443,0.1926051527261734,94,1509
5,25,prompt_mass,0.14676518738269806,-0.15312135219573975,0.29275184869766235,94,1509
5,26,prompt_mass,-0.16922244429588318,0.048889923840761185,-0.2237207293510437,94,1509
5,27,prompt_mass,0.1547851711511612,-0.003249248955398798,0.15847398340702057,94,1509
5,28,prompt_mass,0.15798182785511017,-0.04660731554031372,0.20285403728485107,94,1509
5,29,prompt_mass,0.1830846220254898,-0.034759923815727234,0.21370388567447662,94,1509
5,30,prompt_mass,0.10402360558509827,-0.027885423973202705,0.129499152302742,94,1509
5,31,prompt_mass,-0.07453437894582748,-0.07259025424718857,-0.001914731808938086,94,1509
6,0,prompt_mass,0.08560895174741745,0.003866551211103797,0.07958478480577469,94,1509
6,1,prompt_mass,0.2500760853290558,0.0099805211648345,0.24018770456314087,94,1509
6,2,prompt_mass,-0.02426760084927082,-0.08797997236251831,0.058389488607645035,94,1509
6,3,prompt_mass,0.21320897340774536,-0.1088344156742096,0.3102424740791321,94,1509
6,4,prompt_mass,0.1570398062467575,0.05113275349140167,0.10563255846500397,94,1509
6,5,prompt_mass,0.10956986248493195,-0.04331400617957115,0.15035609900951385,94,1509
6,6,prompt_mass,-0.19341926276683807,-0.051053598523139954,-0.13450077176094055,94,1509
6,7,prompt_mass,0.07251884043216705,0.018407372757792473,0.054188262671232224,94,1509
6,8,prompt_mass,0.04591048136353493,0.04948253557085991,-0.0036344598047435284,94,1509
6,9,prompt_mass,-0.23196101188659668,0.0734722763299942,-0.30324241518974304,94,1509
6,10,prompt_mass,0.0407797247171402,0.10025978833436966,-0.06402191519737244,94,1509
6,11,prompt_mass,0.07096641510725021,0.05217287316918373,0.019088340923190117,94,1509
6,12,prompt_mass,0.15220291912555695,0.011319933459162712,0.13586321473121643,94,1509
6,13,prompt_mass,0.026206672191619873,0.029093386605381966,-0.0028522927314043045,94,1509
6,14,prompt_mass,-0.05277726799249649,-0.02503824606537819,-0.027092214673757553,94,1509
6,15,prompt_mass,0.06908674538135529,0.014920851215720177,0.054990559816360474,94,1509
6,16,prompt_mass,0.19908097386360168,-0.04188663139939308,0.22643019258975983,94,1509
6,17,prompt_mass,-0.11671485751867294,-0.17986679077148438,0.05621037259697914,94,1509
6,18,prompt_mass,0.1584644615650177,-0.035820551216602325,0.18870823085308075,94,1509
6,19,prompt_mass,-0.0240690428763628,-0.08437210321426392,0.05954006686806679,94,1509
6,20,prompt_mass,-0.33952900767326355,0.05909828096628189,-0.38080093264579773,94,1509
6,21,prompt_mass,0.08090151846408844,-0.1528007984161377,0.2244338095188141,94,1509
6,22,prompt_mass,0.058072373270988464,-0.08180280774831772,0.13807684183120728,94,1509
6,23,prompt_mass,-0.15098755061626434,-0.0636935830116272,-0.08642122149467468,94,1509
6,24,prompt_mass,-0.16628336906433105,-0.11377649009227753,-0.0517314150929451,94,1509
6,25,prompt_mass,-0.2645866870880127,0.018916185945272446,-0.2767823040485382,94,1509
6,26,prompt_mass,-0.27812662720680237,-0.0809127613902092,-0.19228950142860413,94,1509
6,27,prompt_mass,0.12147550284862518,0.023640111088752747,0.09859302639961243,94,1509
6,28,prompt_mass,-0.33350157737731934,-0.023956865072250366,-0.28835979104042053,94,1509
6,29,prompt_mass,0.03996821492910385,-0.03339402377605438,0.07453399151563644,94,1509
6,30,prompt_mass,-0.009398208931088448,0.01415012963116169,-0.023463154211640358,94,1509
6,31,prompt_mass,-0.16174694895744324,-0.10683333873748779,-0.05446157231926918,94,1509
7,0,prompt_mass,0.03695961460471153,0.022173918783664703,0.014972619712352753,94,1509
7,1,prompt_mass,0.13601966202259064,-0.0054871635511517525,0.14152252674102783,94,1509
7,2,prompt_mass,0.05153491348028183,0.030194789171218872,0.021072419360280037,94,1509
7,3,prompt_mass,-0.17676743865013123,-0.1155790463089943,-0.058474503457546234,94,1509
7,4,prompt_mass,-0.20116332173347473,-0.03728242591023445,-0.15944018959999084,94,1509
7,5,prompt_mass,-0.06974156200885773,-0.012727617286145687,-0.05658029764890671,94,1509
7,6,prompt_mass,-0.36067870259284973,-0.12317086011171341,-0.21786557137966156,94,1509
7,7,prompt_mass,-0.446074903011322,-0.009816396050155163,-0.4232396185398102,94,1509
7,8,prompt_mass,-0.12556710839271545,-0.03898228332400322,-0.08382875472307205,94,1509
7,9,prompt_mass,-0.12109021842479706,-0.0350385345518589,-0.08213770389556885,94,1509
7,10,prompt_mass,-0.025702334940433502,-0.04552260786294937,0.019878001883625984,94,1509
7,11,prompt_mass,-0.006289882119745016,0.06446575373411179,-0.07283440232276917,94,1509
7,12,prompt_mass,-0.20243683457374573,-0.01683065854012966,-0.18259815871715546,94,1509
7,13,prompt_mass,-0.3940439522266388,-0.2318267524242401,-0.16313934326171875,94,1509
7,14,prompt_mass,0.09020105004310608,-0.027881570160388947,0.12013381719589233,94,1509
7,15,prompt_mass,-0.16010960936546326,-0.02249283343553543,-0.13475705683231354,94,1509
7,16,prompt_mass,-0.06319337338209152,0.009543437510728836,-0.07189296185970306,94,1509
7,17,prompt_mass,0.059104546904563904,0.059279944747686386,-0.00017544619913678616,94,1509
7,18,prompt_mass,-0.22820602357387543,0.03146163001656532,-0.25542595982551575,94,1509
7,19,prompt_mass,0.06130141392350197,0.011293220333755016,0.04979948699474335,94,1509
7,20,prompt_mass,-0.07950302213430405,0.029905080795288086,-0.11210877448320389,94,1509
7,21,prompt_mass,-0.24488510191440582,0.05598459392786026,-0.2812759280204773,94,1509
7,22,prompt_mass,-0.18935759365558624,0.07457363605499268,-0.24069659411907196,94,1509
7,23,prompt_mass,-0.2209365963935852,0.00010415627912152559,-0.2185426503419876,94,1509
7,24,prompt_mass,-0.209586963057518,-0.10937723517417908,-0.09521891176700592,94,1509
7,25,prompt_mass,-0.10313834995031357,-0.09104335308074951,-0.011889204382896423,94,1509
7,26,prompt_mass,-0.25040921568870544,-0.10944008082151413,-0.13154256343841553,94,1509
7,27,prompt_mass,-0.41726160049438477,0.006643262691795826,-0.4193665683269501,94,1509
7,28,prompt_mass,0.0546853207051754,-0.03620118275284767,0.09149837493896484,94,1509
7,29,prompt_mass,-0.07020184397697449,0.09494993090629578,-0.17333337664604187,94,1509
7,30,prompt_mass,0.1271713376045227,0.010034646838903427,0.11955752968788147,94,1509
7,31,prompt_mass,-0.3242683410644531,-0.002198075642809272,-0.3064078688621521,94,1509
8,0,prompt_mass,-0.326598197221756,0.05746246129274368,-0.3706638514995575,94,1509
8,1,prompt_mass,-0.09527565538883209,-0.06759213656187057,-0.027407195419073105,94,1509
8,2,prompt_mass,-0.4008291959762573,-0.008767811581492424,-0.37586867809295654,94,1509
8,3,prompt_mass,-0.24615509808063507,-0.0293466467410326,-0.21362066268920898,94,1509
8,4,prompt_mass,0.046462152153253555,0.052947793155908585,-0.006720625329762697,94,1509
8,5,prompt_mass,0.16303479671478271,-0.010920099914073944,0.17318780720233917,94,1509
8,6,prompt_mass,0.18608030676841736,0.011425752192735672,0.17989271879196167,94,1509
8,7,prompt_mass,-0.28761330246925354,0.03834891319274902,-0.3238691985607147,94,1509
8,8,prompt_mass,-0.10715865343809128,-0.07337596267461777,-0.03279908746480942,94,1509
8,9,prompt_mass,-0.23883259296417236,-0.12784557044506073,-0.10670042783021927,94,1509
8,10,prompt_mass,-0.3711090683937073,-0.16572080552577972,-0.1942678689956665,94,1509
8,11,prompt_mass,0.08149513602256775,0.06331977993249893,0.01899057626724243,94,1509
8,12,prompt_mass,-0.07925872504711151,0.1047157272696495,-0.19809085130691528,94,1509
8,13,prompt_mass,-0.14915084838867188,-0.08304714411497116,-0.0655246153473854,94,1509
8,14,prompt_mass,-0.6383455991744995,-0.1880134642124176,-0.43425020575523376,94,1509
8,15,prompt_mass,-0.17487342655658722,0.08562935143709183,-0.25372314453125,94,1509
8,16,prompt_mass,0.22874395549297333,-0.010252602398395538,0.22909075021743774,94,1509
8,17,prompt_mass,-0.2724708020687103,0.05742036551237106,-0.3490227460861206,94,1509
8,18,prompt_mass,-0.20901530981063843,0.04426593706011772,-0.26090124249458313,94,1509
8,19,prompt_mass,-0.06390729546546936,0.06911913305521011,-0.1404760479927063,94,1509
8,20,prompt_mass,0.003908510785549879,0.023211469873785973,-0.01899442821741104,94,1509
8,21,prompt_mass,-0.23817314207553864,-0.08712273091077805,-0.1499975025653839,94,1509
8,22,prompt_mass,0.11244653910398483,0.05339571833610535,0.058716241270303726,94,1509
8,23,prompt_mass,0.06330666691064835,0.0007716268883086741,0.06268026679754257,94,1509
8,24,prompt_mass,-0.1787446141242981,0.04387418553233147,-0.2183562070131302,94,1509
8,25,prompt_mass,-0.07688986510038376,-0.06557665765285492,-0.011010234244167805,94,1509
8,26,prompt_mass,-0.25343433022499084,-0.10731897503137589,-0.13600964844226837,94,1509
8,27,prompt_mass,-0.12918074429035187,-0.05105429142713547,-0.0748533308506012,94,1509
8,28,prompt_mass,-0.30072450637817383,-0.16510984301567078,-0.12192223966121674,94,1509
8,29,prompt_mass,-0.332046240568161,-0.026306509971618652,-0.30370429158210754,94,1509
8,30,prompt_mass,-0.319497674703598,-0.08648378401994705,-0.22170902788639069,94,1509
8,31,prompt_mass,-0.3924027681350708,0.08050079643726349,-0.4685048460960388,94,1509
9,0,prompt_mass,-0.4444616138935089,-0.07223807275295258,-0.3628157079219818,94,1509
9,1,prompt_mass,-0.5443808436393738,-0.04770059138536453,-0.4965746998786926,94,1509
9,2,prompt_mass,-0.14715459942817688,0.05637820437550545,-0.20808330178260803,94,1509
9,3,prompt_mass,-0.5077840685844421,-0.07765944302082062,-0.4510669708251953,94,1509
9,4,prompt_mass,-0.47224682569503784,0.036192964762449265,-0.481222003698349,94,1509
9,5,prompt_mass,-0.0025789146311581135,-0.04537496715784073,0.04411034658551216,94,1509
9,6,prompt_mass,-0.10555588454008102,0.055329687893390656,-0.16861730813980103,94,1509
9,7,prompt_mass,-0.11998134106397629,0.1264258474111557,-0.2480286955833435,94,1509
9,8,prompt_mass,-0.09356755018234253,0.05799773707985878,-0.15739679336547852,94,1509
9,9,prompt_mass,-0.1689813882112503,0.010137412697076797,-0.18440882861614227,94,1509
9,10,prompt_mass,0.05420216917991638,-0.04476025328040123,0.10034772008657455,94,1509
9,11,prompt_mass,0.02760779671370983,0.04861162230372429,-0.02166776731610298,94,1509
9,12,prompt_mass,0.013505486771464348,-0.0021642199717462063,0.015031230635941029,94,1509
9,13,prompt_mass,0.028369976207613945,0.037770748138427734,-0.009536058641970158,94,1509
9,14,prompt_mass,-0.16789330542087555,-0.014747200533747673,-0.15746523439884186,94,1509
9,15,prompt_mass,-0.2835393249988556,-0.16411492228507996,-0.11896143108606339,94,1509
9,16,prompt_mass,-0.24930201470851898,-0.08354698866605759,-0.17176540195941925,94,1509
9,17,prompt_mass,-0.3853989839553833,-0.0054471916519105434,-0.39936211705207825,94,1509
9,18,prompt_mass,0.1099252998828888,-0.021342389285564423,0.13212355971336365,94,1509
9,19,prompt_mass,-0.5009910464286804,0.024703389033675194,-0.5465500950813293,94,1509
9,20,prompt_mass,-0.16842249035835266,0.02002096176147461,-0.179411381483078,94,1509
